GCF_004119815.1	160
GCF_005849145.1	160
GCF_000011865.1	161
GCF_000015525.1	161
GCF_000017485.1	161
GCF_000302555.5	161
GCF_000430385.1	161
GCF_000468915.2	161
GCF_000737085.1	161
GCF_000830825.1	161
GCF_001506245.1	161
GCF_001506425.1	161
GCF_001506525.1	161
GCF_001506565.1	161
GCF_001506585.1	161
GCF_001506805.1	161
GCF_001506825.1	161
GCF_001506865.1	161
GCF_001506885.1	161
GCF_001506925.1	161
GCF_001506985.1	161
GCF_001507005.1	161
GCF_001507025.1	161
GCF_001507105.1	161
GCF_001507165.1	161
GCF_001507205.1	161
GCF_001507245.1	161
GCF_001507265.1	161
GCF_001587035.1	161
GCF_001721985.1	161
GCF_001865395.1	161
GCF_001865595.1	161
GCF_001870105.1	161
GCF_001951275.1	161
GCF_002214785.1	161
GCF_002224325.1	161
GCF_002238355.1	161
GCF_002587225.1	161
GCF_003060725.1	161
GCF_003060745.1	161
GCF_003060785.1	161
GCF_003368045.1	161
GCF_003368065.1	161
GCF_003368085.1	161
GCF_003368105.1	161
GCF_003368145.1	161
GCF_003368165.1	161
GCF_003368185.1	161
GCF_003971585.1	161
GCF_900474415.1	161
GCF_900638285.1	161
GCF_001663415.1	162
GCF_001708525.1	162
GCF_001879565.1	162
GCF_002162015.1	162
GCF_003515205.1	162
GCF_003515345.1	162
GCF_003515545.1	162
GCF_003515565.1	162
GCF_004798725.1	164
GCF_000253175.1	165
GCF_000834195.1	165
GCF_000834735.1	165
GCF_001708615.1	165
GCF_004368055.1	165
GCF_900635745.1	165
GCF_001010505.1	166
GCF_000312685.1	167
GCF_000468955.1	167
GCF_002078935.1	167
GCF_002078955.1	167
GCF_003966935.1	167
GCF_000236215.2	168
GCF_001606135.1	168
GCF_001718895.1	168
GCF_002814135.1	169
GCF_900475695.1	169
GCF_000021065.1	170
GCF_000021085.1	170
GCF_001579785.1	172
GCF_002355795.1	172
GCF_003350945.1	172
GCF_900478015.1	172
GCF_000340785.1	174
GCF_001318385.1	174
GCF_003015225.1	174
GCF_000039765.1	175
GCF_000186585.1	175
GCF_001433435.1	175
GCF_003047125.1	175
GCF_004319645.1	175
GCF_000024705.1	177
GCF_000236605.1	177
GCF_001274575.1	177
GCF_000009805.1	178
GCF_004214875.1	179
GCF_001611955.1	180
GCF_002906615.1	180
GCF_002952715.2	180
GCF_000965785.1	182
GCF_001286525.1	182
GCF_005706655.1	182
GCF_000236455.2	185
GCF_001618905.1	185
GCF_003316935.1	185
GCF_006874665.1	185
GCF_000010025.1	186
GCF_000019585.2	186
GCF_000948075.1	186
GCF_001042745.1	186
GCF_001042795.1	186
GCF_001042815.1	186
GCF_001042835.1	186
GCF_001042875.1	186
GCF_001746615.1	186
GCF_002023005.1	186
GCF_002850115.1	186
GCF_002850135.1	186
GCF_003351845.1	186
GCF_003382935.1	186
GCF_004319465.1	186
GCF_004355285.1	186
GCF_004355345.1	186
GCF_004355425.1	186
GCF_004355445.1	186
GCF_004355465.1	186
GCF_004355485.1	186
GCF_004355505.1	186
GCF_004355565.1	186
GCF_004355705.1	186
GCF_004355845.1	186
GCF_004355885.3	186
GCF_000010045.1	187
GCF_000817325.1	188
GCF_003957805.1	188
GCF_002208905.1	190
GCF_002209265.1	190
GCF_900635295.1	190
GCF_000010225.1	193
GCF_000382905.1	193
GCF_000828015.1	193
GCF_000987865.1	193
GCF_002163915.1	193
GCF_002243555.1	193
GCF_002355675.1	193
GCF_002847425.1	193
GCF_001902295.1	194
GCF_002208685.2	195
GCF_900637835.1	195
GCF_000817995.1	200
GCF_003856735.1	200
GCF_000010545.1	202
GCF_001718755.1	202
GCF_003812365.1	202
GCF_003945305.1	203
GCF_000164905.1	207
GCF_001314975.1	210
GCF_003990665.1	214
GCF_001549695.1	215
GCF_004359355.1	215
GCF_000143865.1	217
GCF_001554075.1	217
GCF_001564435.1	217
GCF_000011545.1	220
GCF_000015605.1	220
GCF_000260515.1	220
GCF_000439695.1	220
GCF_000511915.1	220
GCF_000755765.1	220
GCF_000755825.1	220
GCF_000755905.1	220
GCF_000756085.1	220
GCF_000756125.1	220
GCF_000756145.1	220
GCF_000757035.2	220
GCF_000762285.1	220
GCF_000764575.1	220
GCF_000770515.1	220
GCF_000954175.1	220
GCF_001695735.1	220
GCF_001729545.1	220
GCF_001887575.1	220
GCF_001975065.1	220
GCF_001975145.1	220
GCF_002110945.1	220
GCF_002111085.1	220
GCF_002111205.1	220
GCF_002111245.1	220
GCF_002111325.1	220
GCF_002111385.1	220
GCF_002345985.1	220
GCF_002346065.1	220
GCF_002346105.1	220
GCF_002346185.1	220
GCF_002346205.1	220
GCF_003547035.1	220
GCF_003606245.1	220
GCF_004323035.1	220
GCF_004348075.1	220
GCF_004367685.1	220
GCF_000020245.1	221
GCF_000093185.1	221
GCF_000178935.2	221
GCF_000270065.1	221
GCF_000315955.1	221
GCF_000392455.3	221
GCF_000439295.2	221
GCF_000817025.1	221
GCF_001653375.1	221
GCF_001653435.1	221
GCF_002222575.1	221
GCF_003640585.1	221
GCF_003855475.1	221
GCF_004088155.1	221
GCF_000331065.1	222
GCF_000011785.1	223
GCF_002162175.1	223
GCF_002162235.1	223
GCF_002007825.1	225
GCF_002356375.1	225
GCF_000512145.1	227
GCF_000165575.1	229
GCF_000210875.1	229
GCF_000931605.1	229
GCF_000931625.1	229
GCF_000968335.1	229
GCF_002073475.2	229
GCF_003425585.1	229
GCF_003425625.1	229
GCF_003425645.1	229
GCF_003425715.1	229
GCF_003425815.1	229
GCF_003425935.1	229
GCF_900475995.1	229
GCF_900478325.1	229
GCF_900638105.1	229
GCF_000828695.1	231
GCF_002208745.2	231
GCF_000567925.1	235
GCF_000764595.1	235
GCF_000808035.2	235
GCF_000959425.1	235
GCF_001718295.1	235
GCF_003614835.1	235
GCF_000018245.1	236
GCF_000012445.1	238
GCF_000015685.1	239
GCF_002879995.1	242
GCF_000192395.2	249
GCF_000952915.1	249
GCF_000953375.1	249
GCF_006149185.1	252
GCF_900683725.1	252
GCF_000090405.2	261
GCF_003491385.1	261
GCF_003491405.1	261
GCF_000225955.1	262
GCF_001267435.1	263
GCF_001729945.1	263
GCF_000632925.1	264
GCF_000632945.1	264
GCF_000632965.1	264
GCF_000756045.1	277
GCF_000195105.1	282
GCF_001038645.1	282
GCF_900636845.1	282
GCF_002208765.2	285
GCF_000013925.1	286
GCF_000026445.2	286
GCF_000723425.2	286
GCF_000014025.1	289
GCF_005886055.1	289
GCF_002983865.1	290
GCF_000576085.2	298
GCF_000576185.2	298
GCF_001889445.1	298
GCF_000283915.1	299
GCF_002287905.1	300
GCF_001583825.1	301
GCF_002009375.1	301
GCF_002148235.1	301
GCF_002370415.1	301
GCF_004103675.1	301
GCF_000014525.1	302
GCF_000019245.4	302
GCF_000194765.1	302
GCF_001514415.1	302
GCF_002257625.1	302
GCF_002865565.1	302
GCF_003627255.1	302
GCF_003957435.1	302
GCF_004141835.1	302
GCF_000014685.1	305
GCF_000401555.1	309
GCF_000819505.1	309
GCF_001683535.1	309
GCF_001895965.1	309
GCF_003491245.1	309
GCF_004684305.1	309
GCF_000294695.2	314
GCF_000283295.1	316
GCF_000331165.2	316
GCF_000767705.1	316
GCF_000015365.1	325
GCF_001559035.2	326
GCF_000015485.1	327
GCF_004136295.1	333
GCF_000184925.1	334
GCF_001692755.1	334
GCF_001874545.1	342
GCF_001874585.1	342
GCF_003999255.1	344
GCF_002442555.1	345
GCF_000016625.1	346
GCF_000284055.1	346
GCF_001273795.1	346
GCF_000016725.1	349
GCF_000025105.1	352
GCF_003209315.1	353
GCF_001941385.1	354
GCF_002968755.1	357
GCF_006971785.1	357
GCF_000742955.1	362
GCF_002250905.2	363
GCF_002250945.2	363
GCF_002251005.2	363
GCF_002251055.2	363
GCF_000017605.1	368
GCF_001277275.1	370
GCF_003955925.1	370
GCF_002142655.1	371
GCF_002906455.1	371
GCF_003312585.1	371
GCF_000017725.2	372
GCF_000017865.1	375
GCF_003571425.1	376
GCF_004006455.1	376
GCF_000018185.1	382
GCF_000091905.1	382
GCF_000204625.1	382
GCF_000231885.1	382
GCF_000231905.1	382
GCF_000231925.1	382
GCF_000233575.1	382
GCF_000993745.1	382
GCF_001721625.1	382
GCF_002688665.1	382
GCF_004843685.1	382
GCF_002234855.1	390
GCF_003324775.1	390
GCF_900476025.1	392
GCF_000018825.1	393
GCF_000775975.1	393
GCF_000018845.1	394
GCF_000083545.1	394
GCF_002117815.2	394
GCF_000022185.1	395
GCF_003343285.1	396
GCF_000832145.1	397
GCF_000019065.1	398
GCF_000175295.2	398
GCF_001886975.1	399
GCF_001521855.1	406
GCF_001693295.1	406
GCF_000019565.1	408
GCF_000025465.1	408
GCF_001989535.1	408
GCF_002156765.1	408
GCF_003290425.1	408
GCF_900622615.1	408
GCF_000019705.1	410
GCF_000019925.1	415
GCF_006740745.1	416
GCF_000020065.1	421
GCF_000789355.1	424
GCF_000023425.1	425
GCF_003716975.1	426
GCF_004015025.1	426
GCF_004015065.1	426
GCF_004015125.1	426
GCF_004015225.1	426
GCF_004015345.1	426
GCF_004104435.1	426
GCF_000827955.1	427
GCF_001281305.1	431
GCF_900637215.1	431
GCF_000020445.1	432
GCF_000310085.1	439
GCF_000439495.1	439
GCF_000439575.1	439
GCF_001886435.1	439
GCF_000020805.1	447
GCF_000020825.1	448
GCF_000146305.1	449
GCF_000348565.1	449
GCF_000021045.1	453
GCF_000292455.1	454
GCF_000292705.1	454
GCF_002025105.1	454
GCF_000067045.1	455
GCF_000021345.1	456
GCF_000021365.1	457
GCF_000224965.2	459
GCF_000277325.1	459
GCF_000695895.1	459
GCF_000817045.1	459
GCF_000818055.1	459
GCF_003428375.1	459
GCF_003671995.1	459
GCF_000024045.1	466
GCF_000022105.1	475
GCF_002334685.1	476
GCF_000022645.2	482
GCF_000022785.1	483
GCF_000277165.1	483
GCF_001602215.1	483
GCF_000022925.1	485
GCF_000168635.2	485
GCF_000168695.2	485
GCF_000196035.1	485
GCF_000306985.1	485
GCF_000307005.1	485
GCF_000438645.1	485
GCF_000568475.1	485
GCF_000577745.1	485
GCF_001027205.1	485
GCF_001513695.1	485
GCF_001644625.1	485
GCF_001913195.1	485
GCF_001952735.1	485
GCF_001952755.1	485
GCF_001952795.1	485
GCF_002105615.1	485
GCF_002105635.1	485
GCF_002105655.1	485
GCF_002105695.1	485
GCF_002105715.1	485
GCF_002213565.1	485
GCF_002213605.1	485
GCF_002213745.1	485
GCF_002843525.1	485
GCF_002848485.1	485
GCF_003030165.1	485
GCF_003031935.1	485
GCF_003031955.1	485
GCF_900637785.1	485
GCF_000022985.1	486
GCF_900478265.1	486
GCF_000253075.1	492
GCF_900489515.1	492
GCF_900489565.1	492
GCF_900489595.1	492
GCF_900489675.1	492
GCF_900489685.1	492
GCF_900489715.1	492
GCF_900489805.1	492
GCF_003691675.1	494
GCF_006094415.1	494
GCF_003516205.1	496
GCF_001278825.1	498
GCF_000183115.1	508
GCF_000023765.2	509
GCF_000829355.1	509
GCF_900637575.1	514
GCF_900475835.1	519
GCF_002148255.1	526
GCF_000024445.1	534
GCF_002983685.1	538
GCF_003628595.1	540
GCF_003628635.1	540
GCF_003628655.1	540
GCF_003992745.1	540
GCF_000024665.1	541
GCF_000224745.1	546
GCF_900186885.1	551
GCF_000025025.1	555
GCF_001010485.1	555
GCF_001953155.1	558
GCF_000211545.4	563
GCF_000286735.1	563
GCF_000286755.1	563
GCF_004771095.1	563
GCF_000235765.1	566
GCF_002982195.1	566
GCF_000025805.1	570
GCF_003047225.1	570
GCF_006385935.1	570
GCF_000050425.1	577
GCF_002205755.1	578
GCF_900416705.1	578
GCF_900416725.1	578
GCF_003288195.1	579
GCF_003288235.1	579
GCF_003627315.1	579
GCF_003627875.1	579
GCF_900234375.1	579
GCF_000026085.1	580
GCF_003944565.2	586
GCF_003253775.1	587
GCF_003584725.1	587
GCF_000203195.1	591
GCF_000270145.1	591
GCF_000292405.1	593
GCF_000292445.1	593
GCF_000027345.1	594
GCF_000319675.2	594
GCF_001272755.1	594
GCF_001272815.1	594
GCF_001509195.1	594
GCF_001558175.1	594
GCF_001901705.1	594
GCF_002090215.1	594
GCF_002090275.1	594
GCF_002096035.1	594
GCF_002127985.1	594
GCF_002128005.1	594
GCF_002128105.1	594
GCF_002355695.1	594
GCF_002355715.1	594
GCF_000612765.1	596
GCF_001291465.1	596
GCF_000331715.1	597
GCF_900187315.1	599
GCF_000061505.1	601
GCF_000089865.1	605
GCF_001050395.1	608
GCF_001606215.1	608
GCF_001606255.1	608
GCF_001606295.1	608
GCF_001677155.1	608
GCF_003076855.1	608
GCF_003609715.1	608
GCF_004027995.1	608
GCF_004028015.1	608
GCF_004209835.1	608
GCF_000397185.1	610
GCF_000338095.1	611
GCF_000072485.1	612
GCF_002208885.2	612
GCF_003812985.1	612
GCF_000767725.1	613
GCF_001017595.1	613
GCF_002952835.1	613
GCF_000091125.1	614
GCF_000091725.1	617
GCF_003330925.1	617
GCF_900087375.1	617
GCF_900092755.1	617
GCF_900095075.1	617
GCF_000091985.1	618
GCF_003667725.1	619
GCF_000442435.1	620
GCF_003015125.1	626
GCF_900475915.1	627
GCF_000219785.1	630
GCF_002260685.1	639
GCF_900638215.1	639
GCF_000093165.1	642
GCF_001721865.1	646
GCF_006378125.1	646
GCF_000484505.1	647
GCF_000143725.1	648
GCF_002208725.2	653
GCF_000177655.2	660
GCF_000145705.1	663
GCF_000211295.1	663
GCF_000313635.1	663
GCF_000146025.2	664
GCF_000507205.3	668
GCF_001272655.2	668
GCF_001922145.1	668
GCF_002021875.1	674
GCF_001558735.2	678
GCF_003032455.1	678
GCF_000152925.2	680
GCF_000400875.1	689
GCF_001296085.1	689
GCF_000213955.1	690
GCF_003812765.1	690
GCF_000262145.1	694
GCF_900638535.1	695
GCF_001461805.1	696
GCF_000164885.1	697
GCF_001399515.1	697
GCF_000164965.1	698
GCF_000165905.1	698
GCF_900637095.1	698
GCF_000819665.1	699
GCF_003856555.1	699
GCF_000166695.1	711
GCF_000876545.1	713
GCF_001039495.1	713
GCF_004114715.1	713
GCF_000299955.1	714
GCF_002849875.1	714
GCF_000221025.1	719
GCF_007005445.1	726
GCF_003612835.1	729
GCF_003612855.1	729
GCF_000178395.2	730
GCF_001700985.1	730
GCF_003990395.1	731
GCF_000179015.2	734
GCF_000203215.1	735
GCF_000183155.1	741
GCF_001077795.1	741
GCF_006385095.1	741
GCF_000219375.1	743
GCF_000270525.1	743
GCF_000696015.1	743
GCF_000184065.1	749
GCF_001455325.1	749
GCF_003342755.1	751
GCF_000590775.1	754
GCF_001618825.1	756
GCF_001618845.1	756
GCF_003573465.1	764
GCF_003956145.1	764
GCF_004328445.1	764
GCF_900637795.1	766
GCF_900187175.1	770
GCF_001941605.1	773
GCF_000191545.1	777
GCF_000270445.1	778
GCF_000298415.1	778
GCF_000298435.2	778
GCF_002752735.1	778
GCF_003999235.1	778
GCF_006385615.1	778
GCF_000971565.1	779
GCF_003666425.1	779
GCF_002393425.1	786
GCF_003613595.1	786
GCF_001746815.1	787
GCF_000221645.1	793
GCF_001705195.1	793
GCF_003868675.1	793
GCF_000195555.1	794
GCF_000241915.1	797
GCF_000241935.1	797
GCF_000242775.1	797
GCF_000255155.1	797
GCF_000255175.1	797
GCF_002073375.2	797
GCF_002843135.1	797
GCF_000195875.1	798
GCF_001182765.1	799
GCF_002944765.1	800
GCF_000196095.1	801
GCF_000328405.1	801
GCF_001188185.2	801
GCF_001682175.1	801
GCF_001758605.1	801
GCF_002073775.2	801
GCF_002209725.2	801
GCF_003047085.1	801
GCF_003351885.1	801
GCF_900637325.1	803
GCF_001620335.1	804
GCF_003343225.1	804
GCF_000691605.1	805
GCF_000239475.1	806
GCF_000300045.1	806
GCF_000691545.1	806
GCF_002022745.1	810
GCF_003351565.1	810
GCF_000689355.1	813
GCF_003942025.1	815
GCF_004551645.1	817
GCF_000282715.1	821
GCF_000454025.1	821
GCF_000739105.1	830
GCF_000470765.1	834
GCF_000470805.1	834
GCF_000733715.2	836
GCF_002442875.1	842
GCF_900637695.1	848
GCF_000213235.1	850
GCF_900654235.1	852
GCF_000215065.1	853
GCF_000341855.1	853
GCF_000220135.1	855
GCF_000568955.1	855
GCF_000569075.1	855
GCF_001990225.1	855
GCF_002838225.1	855
GCF_002838265.1	855
GCF_002838345.1	855
GCF_002838425.1	855
GCF_002838445.1	855
GCF_002838505.1	855
GCF_002838705.1	855
GCF_002838725.1	855
GCF_900637145.1	855
GCF_000215665.1	865
GCF_000767645.1	865
GCF_000968945.1	865
GCF_900475635.1	865
GCF_001593585.2	867
GCF_002796525.1	867
GCF_003071285.1	867
GCF_003812185.1	867
GCF_900637945.1	867
GCF_000218915.1	873
GCF_000219105.1	875
GCF_000219175.1	876
GCF_003663745.1	878
GCF_000325725.1	880
GCF_000511325.1	880
GCF_002302445.1	884
GCF_003795085.1	884
GCF_000221625.1	887
GCF_000255935.1	887
GCF_000258385.1	887
GCF_000730445.1	887
GCF_001579885.2	887
GCF_001653315.1	887
GCF_001663495.1	887
GCF_001867005.1	887
GCF_001867105.1	887
GCF_001867125.1	887
GCF_001867145.1	887
GCF_001922265.1	887
GCF_001942005.2	887
GCF_001969145.1	887
GCF_002009385.1	887
GCF_003955905.1	887
GCF_004193635.1	887
GCF_004193655.1	887
GCF_004193955.1	887
GCF_004295625.1	887
GCF_004323755.1	887
GCF_004332355.1	887
GCF_004353245.1	887
GCF_004771435.1	887
GCF_006971625.1	887
GCF_006974085.1	887
GCF_002847385.1	891
GCF_900476175.1	894
GCF_003226715.1	918
GCF_003226755.1	918
GCF_003226795.1	918
GCF_003226875.1	918
GCF_003595345.1	922
GCF_003967115.1	922
GCF_002717025.1	924
GCF_000237305.1	926
GCF_001702215.1	927
GCF_002814155.1	928
GCF_000512375.1	931
GCF_005848825.1	931
GCF_005890075.1	931
GCF_006385915.1	931
GCF_000240095.2	932
GCF_002022045.1	932
GCF_002022085.1	932
GCF_002023235.2	932
GCF_002024825.1	932
GCF_002951395.1	932
GCF_000252975.1	950
GCF_000763515.1	950
GCF_000709535.1	951
GCF_002211925.1	951
GCF_000253315.1	955
GCF_002073815.2	955
GCF_002094975.1	955
GCF_001941525.1	957
GCF_004104415.1	958
GCF_002355195.1	964
GCF_002763785.1	964
GCF_002763845.1	964
GCF_002763975.1	964
GCF_003265025.1	964
GCF_900635625.1	965
GCF_000277145.1	967
GCF_001750065.2	967
GCF_002240155.1	967
GCF_002285675.1	967
GCF_002285695.1	967
GCF_002287605.1	967
GCF_001042565.2	968
GCF_001190905.2	968
GCF_001885275.1	968
GCF_900635135.1	969
GCF_001747385.1	970
GCF_001718775.1	971
GCF_001718915.1	971
GCF_003019945.1	971
GCF_001186215.1	974
GCF_000756505.1	980
GCF_004328725.1	986
GCF_000404205.1	988
GCF_001723625.1	988
GCF_003722215.1	988
GCF_004843545.1	989
GCF_000709435.1	990
GCF_000271325.1	994
GCF_001641305.1	995
GCF_900636615.1	995
GCF_002288025.1	997
GCF_002288125.1	997
GCF_900637125.1	997
GCF_000277715.1	998
GCF_900638645.1	998
GCF_001887675.1	1002
GCF_000283275.1	1005
GCF_003515265.1	1006
GCF_003515425.1	1006
GCF_003515485.1	1006
GCF_003515525.1	1006
GCF_001477575.1	1010
GCF_000807315.1	1021
GCF_002209425.1	1023
GCF_004795795.1	1024
GCF_900636905.1	1024
GCF_000286275.1	1025
GCF_001623605.1	1025
GCF_001932635.1	1030
GCF_002764035.1	1030
GCF_001186405.1	1037
GCF_001683395.1	1043
GCF_002073415.2	1044
GCF_000304215.1	1046
GCF_000305815.1	1049
GCF_003429505.1	1052
GCF_000530755.1	1054
GCF_000310065.1	1057
GCF_001855335.1	1057
GCF_003956085.1	1057
GCF_001580405.1	1073
GCF_000340825.1	1086
GCF_000340925.1	1087
GCF_001543305.1	1092
GCF_001572725.1	1099
GCF_900635665.1	1099
GCF_001697245.1	1102
GCF_001697285.1	1102
GCF_000635895.2	1104
GCF_000747545.1	1104
GCF_000831065.1	1104
GCF_001017635.1	1104
GCF_001618665.1	1104
GCF_001692675.1	1104
GCF_002003305.1	1108
GCF_000341485.2	1114
GCF_000765395.1	1114
GCF_002859865.1	1114
GCF_002860005.1	1114
GCF_002860025.1	1114
GCF_001543265.1	1118
GCF_002355135.1	1122
GCF_001469735.1	1125
GCF_002119545.1	1125
GCF_002119585.1	1125
GCF_002953535.1	1125
GCF_002953975.1	1125
GCF_001932535.1	1126
GCF_004795955.1	1129
GCF_900478185.1	1130
GCF_000410575.1	1139
GCF_003721495.1	1140
GCF_004135755.1	1143
GCF_001559135.2	1145
GCF_003691565.1	1145
GCF_000441535.1	1148
GCF_900475065.1	1148
GCF_002741765.1	1152
GCF_002741805.1	1152
GCF_002741825.1	1152
GCF_000463345.2	1158
GCF_000463465.1	1159
GCF_000463505.1	1159
GCF_000478925.1	1159
GCF_003351425.1	1160
GCF_003352345.1	1160
GCF_003352365.1	1160
GCF_002007725.1	1162
GCF_002003325.1	1166
GCF_002003385.1	1166
GCF_000478905.1	1171
GCF_003627135.1	1172
GCF_003571725.1	1176
GCF_003691405.1	1176
GCF_000504105.1	1181
GCF_002216705.1	1182
GCF_000504545.1	1183
GCF_000504585.2	1184
GCF_000590495.2	1184
GCF_000508205.1	1186
GCF_002846975.1	1190
GCF_002846995.1	1190
GCF_002381305.1	1192
GCF_002381385.1	1192
GCF_002393525.1	1192
GCF_002007765.1	1193
GCF_002043025.1	1193
GCF_002951915.1	1193
GCF_000512185.1	1194
GCF_002220575.1	1199
GCF_002220695.1	1199
GCF_002995515.1	1200
GCF_001029245.1	1202
GCF_000521525.1	1208
GCF_000521585.1	1208
GCF_000521655.1	1210
GCF_000521685.1	1210
GCF_000522545.2	1211
GCF_001611015.1	1211
GCF_000600105.1	1235
GCF_000632395.1	1241
GCF_005222165.1	1242
GCF_004421065.1	1245
GCF_000935185.3	1250
GCF_000829335.1	1251
GCF_003925975.1	1251
GCF_003967235.1	1251
GCF_003612795.1	1252
GCF_000761195.1	1254
GCF_003008635.1	1254
GCF_003850405.1	1254
GCF_003850465.1	1254
GCF_003850485.1	1254
GCF_003850585.1	1254
GCF_003851305.1	1254
GCF_003851405.1	1254
GCF_003851445.1	1254
GCF_003851805.1	1254
GCF_003852005.1	1254
GCF_000737865.1	1258
GCF_000710365.2	1259
GCF_000710375.2	1259
GCF_000934525.1	1272
GCF_000731295.1	1274
GCF_000750515.1	1275
GCF_001643995.1	1281
GCF_003574925.1	1285
GCF_003667965.1	1285
GCF_004103475.1	1285
GCF_900187155.1	1290
GCF_900187215.1	1291
GCF_000747565.1	1299
GCF_001280365.1	1299
GCF_002220675.1	1299
GCF_001522105.2	1304
GCF_001522635.2	1304
GCF_003049805.1	1311
GCF_003628775.1	1311
GCF_003255855.1	1321
GCF_900637745.1	1326
GCF_000764955.1	1330
GCF_000766885.2	1331
GCF_003950055.1	1334
GCF_000783675.2	1338
GCF_001022095.1	1338
GCF_001702455.1	1339
GCF_002215385.1	1339
GCF_002796505.1	1339
GCF_003571565.1	1339
GCF_003665615.1	1339
GCF_003665655.1	1339
GCF_004322975.1	1339
GCF_900520375.1	1339
GCF_001022215.1	1340
GCF_002220635.1	1340
GCF_002220655.1	1340
GCF_003071605.1	1340
GCF_003204075.1	1340
GCF_003204405.1	1340
GCF_006711125.1	1340
GCF_900029885.1	1340
GCF_001991075.2	1346
GCF_003410295.1	1347
GCF_000800295.1	1348
GCF_000801145.1	1350
GCF_000816465.3	1353
GCF_005697395.1	1354
GCF_001856645.1	1356
GCF_001856695.1	1356
GCF_000807415.2	1358
GCF_002952735.2	1358
GCF_003812145.1	1358
GCF_900683775.1	1359
GCF_900187205.1	1362
GCF_900474585.1	1369
GCF_900638675.1	1370
GCF_000816265.1	1373
GCF_004345045.1	1374
GCF_000816365.1	1375
GCF_000816425.1	1375
GCF_001010785.2	1382
GCF_002951195.1	1382
GCF_001753425.1	1383
GCF_002192215.1	1398
GCF_003986605.1	1407
GCF_000834215.1	1412
GCF_002073315.2	1413
GCF_002983625.1	1413
GCF_000835205.1	1415
GCF_000963835.1	1419
GCF_900660505.1	1424
GCF_002085715.1	1432
GCF_001628775.1	1438
GCF_002557775.1	1439
GCF_000956315.1	1440
GCF_001718695.1	1441
GCF_001718975.1	1441
GCF_003813045.1	1442
GCF_000966445.2	1448
GCF_000967305.2	1449
GCF_003813085.1	1449
GCF_000973705.1	1469
GCF_900637565.1	1473
GCF_900637605.1	1473
GCF_001704955.2	1478
GCF_001700945.1	1480
GCF_900660585.1	1481
GCF_000988655.1	1482
GCF_000988685.1	1482
GCF_001514455.1	1485
GCF_003668775.1	1485
GCF_003945505.1	1492
GCF_001017775.3	1497
GCF_003952825.1	1508
GCF_002356275.1	1513
GCF_002028345.1	1516
GCF_002173735.1	1531
GCF_001188875.1	1540
GCF_001188915.1	1540
GCF_001513715.1	1551
GCF_001266755.1	1555
GCF_001267255.1	1557
GCF_001267295.1	1557
GCF_001632865.1	1558
GCF_001274875.1	1565
GCF_001275365.1	1568
GCF_001278095.1	1578
GCF_002804165.1	1578
GCF_900235895.1	1586
GCF_001281505.1	1591
GCF_001420975.1	1593
GCF_003006415.1	1601
GCF_001610995.1	1616
GCF_900095495.1	1617
GCF_005222145.1	1618
GCF_001459775.1	1620
GCF_002209085.2	1622
GCF_003546465.1	1622
GCF_001632765.1	1632
GCF_001632825.1	1632
GCF_001433955.1	1633
GCF_001442745.1	1634
GCF_002355295.1	1636
GCF_001443645.1	1639
GCF_001454945.1	1645
GCF_001465175.1	1648
GCF_001646605.1	1648
GCF_005145085.1	1648
GCF_900475575.1	1652
GCF_002009235.1	1659
GCF_001481725.1	1662
GCF_001483945.1	1666
GCF_003206515.1	1674
GCF_001518795.1	1680
GCF_001518835.1	1682
GCF_004295325.1	1682
GCF_001518995.2	1683
GCF_001523915.2	1685
GCF_001532025.2	1686
GCF_001547915.1	1705
GCF_001547975.1	1707
GCF_001633145.1	1712
GCF_900187255.1	1720
GCF_002355915.1	1726
GCF_002753715.1	1727
GCF_001577465.1	1728
GCF_001952955.1	1730
GCF_001558875.2	1731
GCF_002024345.1	1734
GCF_001562215.1	1735
GCF_001579905.1	1750
GCF_001598075.1	1753
GCF_001584205.1	1756
GCF_001584225.1	1757
GCF_001586235.1	1760
GCF_001590615.2	1765
GCF_003004115.1	1765
GCF_001593305.1	1767
GCF_003626955.1	1769
GCF_001602135.1	1774
GCF_003851985.1	1774
GCF_001677135.1	1776
GCF_004795775.1	1778
GCF_003390495.1	1783
GCF_004355245.1	1783
GCF_001922405.1	1789
GCF_002456135.1	1792
GCF_003323795.1	1792
GCF_001634305.1	1797
GCF_003290365.1	1800
GCF_001648195.1	1821
GCF_001663855.1	1827
GCF_002355315.1	1831
GCF_001698165.1	1843
GCF_002224425.1	1843
GCF_002224505.1	1843
GCF_001676745.1	1845
GCF_003344445.1	1854
GCF_003454755.1	1870
GCF_002165345.2	1871
GCF_001998805.1	1876
GCF_003183825.1	1878
GCF_001705545.1	1887
GCF_900183985.1	1887
GCF_001713435.1	1895
GCF_001750405.1	1930
GCF_002173775.1	1939
GCF_001787355.1	1944
GCF_001792795.1	1945
GCF_002080475.1	1952
GCF_002009335.2	1954
GCF_001854305.1	1955
GCF_002356035.1	1963
GCF_002984195.1	1965
GCF_003347115.1	1968
GCF_003347135.1	1968
GCF_001886475.1	1973
GCF_002335685.1	1974
GCF_001886775.1	1979
GCF_002865785.1	1979
GCF_001889505.1	1992
GCF_002370395.1	1995
GCF_001908815.1	2000
GCF_001936295.1	2008
GCF_002005245.1	2011
GCF_001941645.1	2017
GCF_002196555.1	2023
GCF_003864115.1	2041
GCF_002591335.1	2047
